0.054870605,0.022537231,0.097106934,0.09576416,0.0519104,0.037109375,0.042816162,0.024307251,0.066040039,0.029266357,0.036590576,0.051330566,0.021850586,0.07208252,0.053833008,0.052703857,0.061523438,0.030090332,0.04989624,0.048400879
0.039367676,0.037414551,0.091186523,0.062438965,0.051940918,0.032684326,0.068237305,0.026855469,0.037963867,0.024093628,0.033843994,0.051361084,0.022857666,0.049743652,0.03515625,0.07824707,0.108581543,0.037780762,0.058929443,0.051330566
0.02571106,0.056091309,0.024002075,0.02456665,0.110412598,0.024124146,0.028045654,0.134399414,0.025619507,0.114624023,0.102539063,0.025344849,0.023529053,0.026535034,0.025726318,0.025939941,0.028366089,0.083374023,0.036010742,0.055023193
0.042694092,0.024917603,0.044708252,0.042602539,0.046783447,0.03918457,0.047912598,0.033874512,0.054046631,0.046417236,0.04800415,0.043457031,0.019638062,0.044281006,0.062347412,0.07232666,0.11517334,0.038757324,0.075805664,0.056976318
0.049163818,0.031524658,0.087341309,0.088439941,0.022232056,0.024200439,0.034515381,0.028656006,0.070678711,0.034912109,0.041442871,0.073730469,0.019760132,0.090454102,0.062683105,0.101074219,0.06451416,0.030532837,0.023132324,0.021057129
0.03314209,0.024353027,0.025756836,0.025787354,0.179199219,0.020797729,0.111022949,0.02041626,0.024688721,0.023910522,0.027694702,0.02432251,0.020385742,0.02293396,0.025695801,0.03125,0.043823242,0.020629883,0.108032227,0.186157227
0.018585205,0.0390625,0.018463135,0.019805908,0.069152832,0.018325806,0.044616699,0.235717773,0.024261475,0.068847656,0.031494141,0.018920898,0.018356323,0.031768799,0.026428223,0.018661499,0.026107788,0.134277344,0.089172363,0.047973633
0.063415527,0.036102295,0.037445068,0.122375488,0.022445679,0.024658203,0.027786255,0.022766113,0.07244873,0.027420044,0.046936035,0.075195313,0.022338867,0.069641113,0.159301758,0.053161621,0.043487549,0.026031494,0.024139404,0.022903442
0.05581665,0.018203735,0.037750244,0.045196533,0.018203735,0.039215088,0.019943237,0.018127441,0.046051025,0.018615723,0.022079468,0.044464111,0.018127441,0.048950195,0.03805542,0.430908203,0.022979736,0.018264771,0.02053833,0.018478394
0.030212402,0.043701172,0.023956299,0.030319214,0.073425293,0.024353027,0.023468018,0.029037476,0.027267456,0.200195313,0.109863281,0.02394104,0.023635864,0.033569336,0.026657104,0.068786621,0.080505371,0.027313232,0.051422119,0.048370361
0.001698494,0.001692772,0.001693726,0.00169754,0.001691818,0.967773438,0.001688957,0.001690865,0.001696587,0.001696587,0.001700401,0.001698494,0.001689911,0.001702309,0.001702309,0.001696587,0.001700401,0.001707077,0.001745224,0.001708031
0.048492432,0.078308105,0.022293091,0.035827637,0.109313965,0.025619507,0.067382813,0.08190918,0.028335571,0.054321289,0.039855957,0.025665283,0.022598267,0.02973938,0.026626587,0.044464111,0.032928467,0.08807373,0.040649414,0.09765625
0.026473999,0.06439209,0.204589844,0.034423828,0.024108887,0.054077148,0.026351929,0.024658203,0.036682129,0.024154663,0.024047852,0.119567871,0.039978027,0.030822754,0.031036377,0.077392578,0.081237793,0.025192261,0.026382446,0.024337769
0.026184082,0.027893066,0.030731201,0.034393311,0.155639648,0.023834229,0.041900635,0.055389404,0.028152466,0.125854492,0.059692383,0.02104187,0.023193359,0.027770996,0.037139893,0.022155762,0.026596069,0.044708252,0.117919922,0.069763184
0.053405762,0.021224976,0.094116211,0.09564209,0.04284668,0.037109375,0.051940918,0.021881104,0.069335938,0.033233643,0.030914307,0.051879883,0.02394104,0.079406738,0.065551758,0.054077148,0.041381836,0.021728516,0.06060791,0.049743652
0.024002075,0.026916504,0.553710938,0.021392822,0.021774292,0.018829346,0.050933838,0.018478394,0.017669678,0.020370483,0.023025513,0.035491943,0.017837524,0.021789551,0.01789856,0.023742676,0.022216797,0.019058228,0.026367188,0.01864624
0.02331543,0.0284729,0.022857666,0.023162842,0.165405273,0.02255249,0.065795898,0.057067871,0.022872925,0.09387207,0.043426514,0.022735596,0.022613525,0.023223877,0.023666382,0.02293396,0.024337769,0.065673828,0.04598999,0.180053711
0.042449951,0.026245117,0.059661865,0.122741699,0.02671814,0.0209198,0.038696289,0.043121338,0.078063965,0.069824219,0.059570313,0.045562744,0.020935059,0.100219727,0.067993164,0.038208008,0.043945313,0.037567139,0.030303955,0.027267456
0.020599365,0.023361206,0.028610229,0.040161133,0.068237305,0.020446777,0.042236328,0.143676758,0.032592773,0.051940918,0.043212891,0.026916504,0.020462036,0.035217285,0.040588379,0.056152344,0.081665039,0.108337402,0.0546875,0.060882568
0.029525757,0.022949219,0.023239136,0.022598267,0.243286133,0.045959473,0.056182861,0.02192688,0.022369385,0.024307251,0.024383545,0.027008057,0.02192688,0.023574829,0.022369385,0.046569824,0.038269043,0.022247314,0.048706055,0.212524414
0.130493164,0.056915283,0.040740967,0.036590576,0.039916992,0.042480469,0.044830322,0.033874512,0.0262146,0.023651123,0.045654297,0.051391602,0.022842407,0.044525146,0.025741577,0.126342773,0.077758789,0.037872314,0.055908203,0.036254883
0.028320313,0.062316895,0.025848389,0.028366089,0.139892578,0.021835327,0.050994873,0.069458008,0.027832031,0.060943604,0.061645508,0.030059814,0.022598267,0.035614014,0.031143188,0.024993896,0.025436401,0.069946289,0.053375244,0.129394531
0.068725586,0.073547363,0.022659302,0.028396606,0.072021484,0.026123047,0.031005859,0.095153809,0.025314331,0.0625,0.111206055,0.023849487,0.021820068,0.028549194,0.045684814,0.028396606,0.024597168,0.096313477,0.035095215,0.079040527
0.035064697,0.025253296,0.063842773,0.068664551,0.050384521,0.021453857,0.039886475,0.081481934,0.061645508,0.064453125,0.057495117,0.040252686,0.020126343,0.057037354,0.058776855,0.035766602,0.046630859,0.060760498,0.071105957,0.039916992
0.119628906,0.048187256,0.030502319,0.033782959,0.037506104,0.026519775,0.060150146,0.040008545,0.035766602,0.115966797,0.073791504,0.041168213,0.022903442,0.057556152,0.049194336,0.05557251,0.048614502,0.034057617,0.036132813,0.032928467
0.038269043,0.045654297,0.024459839,0.024429321,0.14831543,0.02432251,0.047485352,0.104614258,0.024429321,0.10357666,0.074951172,0.024536133,0.024337769,0.024673462,0.024459839,0.024551392,0.026275635,0.057250977,0.051025391,0.082336426
0.05569458,0.052612305,0.0390625,0.060516357,0.053741455,0.039672852,0.058624268,0.024139404,0.044799805,0.110229492,0.084899902,0.053375244,0.020980835,0.075134277,0.063110352,0.038696289,0.029006958,0.021636963,0.039916992,0.034179688
0.028793335,0.021621704,0.045196533,0.052612305,0.08795166,0.02281189,0.054199219,0.027099609,0.071411133,0.058990479,0.035491943,0.037597656,0.019332886,0.059814453,0.081298828,0.043395996,0.071350098,0.02154541,0.079162598,0.080383301
0.029876709,0.038513184,0.025756836,0.055023193,0.041687012,0.023345947,0.054321289,0.149169922,0.06829834,0.026519775,0.039825439,0.025970459,0.023406982,0.053985596,0.0440979,0.029449463,0.04309082,0.175415039,0.027130127,0.025131226
0.022994995,0.031921387,0.02696228,0.02281189,0.20715332,0.02003479,0.034942627,0.025924683,0.026901245,0.10369873,0.068603516,0.021560669,0.019729614,0.026550293,0.033752441,0.021896362,0.023773193,0.022186279,0.108642578,0.130004883
0.019546509,0.022323608,0.019500732,0.019165039,0.356201172,0.022064209,0.05368042,0.019302368,0.019287109,0.024337769,0.02494812,0.023666382,0.019073486,0.02116394,0.019683838,0.028503418,0.022247314,0.019485474,0.031768799,0.214111328
0.035247803,0.028335571,0.076416016,0.074707031,0.052001953,0.027770996,0.056671143,0.0209198,0.059448242,0.02822876,0.043182373,0.045288086,0.019790649,0.077087402,0.06640625,0.04699707,0.043609619,0.019973755,0.130859375,0.047088623
0.040863037,0.03805542,0.028259277,0.027938843,0.151123047,0.026992798,0.041290283,0.053466797,0.029388428,0.075073242,0.043121338,0.02784729,0.024993896,0.029251099,0.030410767,0.041687012,0.060424805,0.025924683,0.08416748,0.119750977
0.042022705,0.077270508,0.022064209,0.023147583,0.057342529,0.021987915,0.074829102,0.105957031,0.025238037,0.063476563,0.082458496,0.022521973,0.022018433,0.027984619,0.025405884,0.02444458,0.03125,0.142333984,0.041625977,0.066589355
0.020278931,0.040161133,0.021697998,0.029556274,0.019927979,0.020614624,0.019790649,0.055786133,0.119628906,0.019973755,0.024002075,0.021881104,0.020874023,0.065002441,0.219116211,0.03692627,0.099365234,0.104431152,0.020217896,0.020751953
0.065612793,0.026062012,0.049102783,0.091186523,0.023574829,0.024734497,0.034088135,0.02192688,0.071350098,0.03314209,0.052947998,0.054260254,0.021789551,0.080200195,0.076843262,0.122619629,0.078613281,0.022109985,0.027770996,0.021972656
0.023605347,0.072143555,0.040222168,0.072998047,0.056732178,0.02041626,0.078308105,0.075317383,0.056335449,0.066345215,0.043823242,0.045837402,0.020019531,0.06842041,0.044921875,0.026992798,0.036315918,0.075927734,0.036071777,0.039276123
0.02822876,0.026397705,0.036987305,0.050201416,0.039306641,0.023529053,0.22265625,0.025085449,0.081054688,0.023040771,0.022979736,0.035552979,0.022506714,0.056884766,0.049255371,0.068969727,0.037017822,0.030471802,0.062347412,0.057525635
0.009170532,0.009468079,0.009231567,0.009185791,0.00919342,0.010276794,0.009147644,0.009162903,0.00920105,0.009277344,0.00920105,0.00919342,0.823242188,0.009292603,0.009223938,0.009170532,0.009346008,0.00919342,0.009620667,0.009231567
0.022201538,0.021835327,0.021438599,0.024993896,0.091430664,0.021560669,0.049530029,0.037078857,0.022949219,0.06640625,0.037414551,0.022476196,0.03805542,0.044464111,0.025588989,0.022506714,0.02243042,0.026123047,0.284423828,0.096984863
0.040344238,0.021362305,0.032073975,0.028808594,0.027175903,0.021316528,0.023086548,0.024017334,0.049713135,0.059448242,0.042449951,0.021591187,0.397705078,0.028182983,0.03994751,0.030212402,0.022247314,0.023773193,0.043121338,0.0234375
0.041290283,0.028167725,0.060302734,0.065429688,0.033203125,0.116882324,0.040100098,0.037414551,0.074401855,0.040283203,0.041717529,0.048065186,0.023010254,0.066467285,0.069458008,0.056121826,0.054992676,0.041259766,0.029129028,0.03237915
0.032287598,0.039825439,0.077392578,0.037994385,0.035522461,0.033599854,0.030517578,0.084106445,0.03427124,0.114685059,0.046234131,0.036804199,0.114318848,0.035491943,0.032897949,0.032897949,0.049346924,0.061248779,0.042541504,0.027999878
0.044921875,0.021255493,0.130737305,0.119628906,0.042724609,0.021484375,0.049133301,0.030456543,0.065490723,0.031768799,0.035522461,0.05355835,0.021438599,0.066650391,0.050537109,0.045562744,0.048858643,0.03515625,0.039398193,0.045654297
0.043823242,0.02116394,0.061767578,0.077941895,0.051330566,0.02104187,0.037963867,0.029464722,0.106689453,0.05456543,0.038665771,0.06161499,0.02130127,0.085510254,0.079040527,0.03994751,0.037597656,0.030090332,0.054534912,0.045928955
0.040679932,0.038208008,0.092712402,0.112609863,0.058166504,0.02230835,0.035064697,0.022888184,0.033447266,0.051300049,0.044494629,0.029541016,0.020233154,0.085571289,0.043395996,0.045227051,0.062805176,0.02331543,0.077148438,0.060882568
0.061340332,0.071350098,0.03503418,0.032318115,0.045898438,0.044403076,0.028808594,0.056518555,0.055725098,0.098266602,0.065795898,0.053039551,0.020706177,0.044647217,0.046722412,0.068481445,0.065734863,0.039978027,0.034088135,0.03112793
0.093322754,0.024230957,0.09979248,0.083374023,0.025878906,0.03302002,0.041717529,0.021469116,0.066650391,0.030670166,0.03894043,0.062164307,0.020706177,0.08972168,0.065551758,0.07244873,0.056884766,0.02104187,0.027374268,0.024978638
0.074768066,0.024017334,0.04776001,0.059417725,0.057159424,0.021484375,0.062744141,0.023757935,0.067504883,0.055999756,0.06640625,0.035949707,0.020217896,0.06262207,0.071044922,0.047576904,0.058074951,0.021911621,0.059936523,0.061706543
0.332763672,0.046295166,0.025314331,0.024887085,0.024932861,0.040557861,0.024749756,0.024810791,0.024871826,0.025024414,0.028686523,0.024963379,0.025085449,0.025100708,0.024887085,0.168457031,0.030944824,0.025466919,0.027069092,0.02507019
0.03125,0.078918457,0.027206421,0.040283203,0.042297363,0.021072388,0.032501221,0.176635742,0.05480957,0.049682617,0.073486328,0.023391724,0.021240234,0.052032471,0.036895752,0.022872925,0.027114868,0.12878418,0.031951904,0.027542114
0.072631836,0.020507813,0.051086426,0.098937988,0.02947998,0.020202637,0.03338623,0.056732178,0.099975586,0.036468506,0.048309326,0.034545898,0.020248413,0.09362793,0.073120117,0.03805542,0.051025391,0.050262451,0.042694092,0.028717041
0.087768555,0.021148682,0.054412842,0.106140137,0.02180481,0.023773193,0.025390625,0.02053833,0.091796875,0.050964355,0.07824707,0.035919189,0.020080566,0.129272461,0.080688477,0.047149658,0.034545898,0.020828247,0.027893066,0.021636963
0.12487793,0.036315918,0.023040771,0.022781372,0.022796631,0.026184082,0.022567749,0.024780273,0.025085449,0.023925781,0.046844482,0.024230957,0.022689819,0.023925781,0.025939941,0.052947998,0.284179688,0.112304688,0.030990601,0.023651123
0.239990234,0.025695801,0.048522949,0.050598145,0.031158447,0.086120605,0.022842407,0.020690918,0.021438599,0.020843506,0.025619507,0.048034668,0.021209717,0.040802002,0.021560669,0.170043945,0.038330078,0.022613525,0.021972656,0.02192688
0.092895508,0.022491455,0.073059082,0.091125488,0.025680542,0.026641846,0.045898438,0.026229858,0.100463867,0.035980225,0.041656494,0.055969238,0.021957397,0.094970703,0.092224121,0.04776001,0.033691406,0.022628784,0.025238037,0.023376465
0.049835205,0.023422241,0.037597656,0.067993164,0.068115234,0.020324707,0.100891113,0.022262573,0.066894531,0.038513184,0.038085938,0.028274536,0.019989014,0.066223145,0.064453125,0.04309082,0.070922852,0.021347046,0.083679199,0.067993164
0.026443481,0.0390625,0.030166626,0.056243896,0.024017334,0.019287109,0.022689819,0.039215088,0.035858154,0.183959961,0.067260742,0.024963379,0.019378662,0.034393311,0.044036865,0.053161621,0.192993164,0.038970947,0.02722168,0.0206604
0.003047943,0.003065109,0.003047943,0.003047943,0.003046036,0.941894531,0.003036499,0.003078461,0.003065109,0.003084183,0.00304985,0.003063202,0.003044128,0.003070831,0.003129959,0.003047943,0.003068924,0.003089905,0.003108978,0.003055573
0.03805542,0.037567139,0.041412354,0.071350098,0.029296875,0.022720337,0.072937012,0.028091431,0.099487305,0.023498535,0.032928467,0.040222168,0.022567749,0.080444336,0.100708008,0.083312988,0.071655273,0.044036865,0.025543213,0.034088135
0.035522461,0.036651611,0.052124023,0.073669434,0.033569336,0.021865845,0.043060303,0.056549072,0.093444824,0.048065186,0.060546875,0.028900146,0.022766113,0.063415527,0.089599609,0.029525757,0.066711426,0.072021484,0.046112061,0.025817871
0.047790527,0.041107178,0.028823853,0.030670166,0.030456543,0.027801514,0.031768799,0.067260742,0.027938843,0.039520264,0.060180664,0.028045654,0.27734375,0.033325195,0.029373169,0.034240723,0.03338623,0.053161621,0.039733887,0.037994385
0.023071289,0.021728516,0.028045654,0.023101807,0.022064209,0.035827637,0.02166748,0.02166748,0.022125244,0.022415161,0.021911621,0.023681641,0.110412598,0.02204895,0.02204895,0.377929688,0.113647461,0.021957397,0.022644043,0.021987915
0.048706055,0.021194458,0.101196289,0.100646973,0.027389526,0.020904541,0.037689209,0.042327881,0.071777344,0.057281494,0.058685303,0.041900635,0.025680542,0.096374512,0.052764893,0.042510986,0.048431396,0.044311523,0.035797119,0.024475098
0.100830078,0.024124146,0.07989502,0.147705078,0.022918701,0.027832031,0.032806396,0.023025513,0.067749023,0.024398804,0.027511597,0.043670654,0.022674561,0.071716309,0.046844482,0.104187012,0.048675537,0.027328491,0.03326416,0.022888184
0.021942139,0.052062988,0.035461426,0.04598999,0.204833984,0.020462036,0.031280518,0.03414917,0.021850586,0.043640137,0.067504883,0.020690918,0.020568848,0.047393799,0.023101807,0.021072388,0.058166504,0.075927734,0.084350586,0.069519043
0.026275635,0.030548096,0.024200439,0.040283203,0.022064209,0.021881104,0.023757935,0.141479492,0.140991211,0.067504883,0.046447754,0.027267456,0.022018433,0.054779053,0.110168457,0.023254395,0.031982422,0.096435547,0.026290894,0.022445679
0.043304443,0.022354126,0.107849121,0.070556641,0.055969238,0.020507813,0.059844971,0.031951904,0.053619385,0.04119873,0.040344238,0.058868408,0.01940918,0.062133789,0.059814453,0.048126221,0.06451416,0.027145386,0.057373047,0.055175781
0.114318848,0.083435059,0.046264648,0.034454346,0.063659668,0.032867432,0.05267334,0.034698486,0.025970459,0.033172607,0.042480469,0.088989258,0.021514893,0.039428711,0.038238525,0.070617676,0.037597656,0.047271729,0.027908325,0.06439209
0.021362305,0.045410156,0.025909424,0.028457642,0.127807617,0.019317627,0.203125,0.023376465,0.033630371,0.037963867,0.038513184,0.025100708,0.019607544,0.033966064,0.033599854,0.023620605,0.023651123,0.027648926,0.055389404,0.15246582
0.045623779,0.065856934,0.030426025,0.051696777,0.05657959,0.02230835,0.044311523,0.106933594,0.056549072,0.042510986,0.069335938,0.029953003,0.022583008,0.045196533,0.066040039,0.035095215,0.042144775,0.093688965,0.036346436,0.036743164
0.044616699,0.035125732,0.085449219,0.078308105,0.031280518,0.02305603,0.038879395,0.044616699,0.065307617,0.039001465,0.041320801,0.067382813,0.020233154,0.077331543,0.057220459,0.069335938,0.072753906,0.049133301,0.028457642,0.031219482
0.036407471,0.032653809,0.037200928,0.054321289,0.055969238,0.04788208,0.053985596,0.024261475,0.065063477,0.042266846,0.093444824,0.030471802,0.018844604,0.058166504,0.08605957,0.067321777,0.070922852,0.019897461,0.06463623,0.040252686
